BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
3,4,2x3,01,-1,0,12,4,20,6,1296,5,1,7.2252,0.7896
3,4,2x3,01,-1,0,12,4,200,6,1296,5,1,19.4062,1.6928
3,4,2x3,01,-1,0,12,32,1,6,1296,5,1,12.2536,3.9890
3,4,2x3,01,-1,0,12,32,20,6,1296,5,1,28.6740,6.0188
3,4,2x3,01,-1,0,12,32,200,6,1296,5,1,96.6227,12.8324
3,4,2x3,01,-1,1,12,4,1,6,1296,5,1,3.8157,0.8025
3,4,2x3,01,-1,1,12,4,20,6,1296,5,1,4.9887,1.1770
3,4,2x3,01,-1,1,12,4,200,6,1296,5,1,9.5086,1.9305
3,4,2x3,01,-1,1,12,32,1,6,1296,5,1,7.3725,5.5979
3,4,2x3,01,-1,1,12,32,20,6,1296,5,1,13.5912,7.7460
3,4,2x3,01,-1,1,12,32,200,6,1296,5,1,48.8165,14.6220
3,4,2x3,01,1,0,12,4,1,5,1296,5,140,4.7250,1.7734
3,4,2x3,01,1,0,12,4,20,5,1296,5,140,6.4551,17.5998
3,4,2x3,01,1,0,12,4,200,5,1296,5,140,13.4157,78.0159
3,4,2x3,01,1,0,12,32,1,5,1296,5,144,11.9039,12.3543
3,4,2x3,01,1,0,12,32,20,5,1296,5,144,25.1761,135.1433
3,4,2x3,01,1,0,12,32,200,5,1296,5,144,83.4780,618.6579
3,4,2x3,01,1,1,12,4,1,5,1296,5,80,3.9765,1.2581
3,4,2x3,01,1,1,12,4,20,5,1296,5,80,8.9400,9.2375
3,4,2x3,01,1,1,12,4,200,5,1296,5,80,27.6636,34.7102
3,4,2x3,01,1,1,12,32,1,5,1296,5,80,10.1290,10.0056
3,4,2x3,01,1,1,12,32,20,5,1296,5,80,45.0989,71.8974
3,4,2x3,01,1,1,12,32,200,5,1296,5,80,195.8593,276.8080
3,4,2x3,01,0,0,12,4,1,3,1296,5,104,3.3680,1.3775
3,4,2x3,01,0,0,12,4,20,3,1296,5,104,5.4138,10.5420
3,4,2x3,01,0,0,12,4,200,3,1296,5,104,9.4065,39.3917
3,4,2x3,01,0,0,12,32,1,3,1296,5,108,5.5305,10.7254
3,4,2x3,01,0,0,12,32,20,3,1296,5,108,17.0619,84.6542
3,4,2x3,01,0,0,12,32,200,3,1296,5,108,49.4642,314.1274
3,4,2x3,01,0,1,12,4,1,3,1296,5,64,3.3909,1.3097
3,4,2x3,01,0,1,12,4,20,3,1296,5,64,6.0408,7.5000
3,4,2x3,01,0,1,12,4,200,3,1296,5,64,9.9003,26.7458
3,4,2x3,01,0,1,12,32,1,3,1296,5,64,5.5400,9.6688
3,4,2x3,01,0,1,12,32,20,3,1296,5,64,21.0922,58.9099
3,4,2x3,01,0,1,12,32,200,3,1296,5,64,49.4612,211.2241
3,4,3x2,11,-1,0,12,4,1,6,3456,7,1,8.3243,0.8590
3,4,3x2,11,-1,0,12,4,20,6,3456,7,1,11.3066,1.0438
3,4,3x2,11,-1,0,12,4,200,6,3456,7,1,23.1176,2.0930
3,4,3x2,11,-1,0,12,32,1,6,3456,7,1,22.0996,5.4086
3,4,3x2,11,-1,0,12,32,20,6,3456,7,1,44.9970,7.3190
3,4,3x2,11,-1,0,12,32,200,6,3456,7,1,169.0506,15.7582
3,4,3x2,11,-1,1,12,4,1,6,3456,7,1,7.1560,0.9666
3,4,3x2,11,-1,1,12,4,20,6,3456,7,1,7.5968,1.1753
3,4,3x2,11,-1,1,12,4,200,6,3456,7,1,18.9368,2.3877
3,4,3x2,11,-1,1,12,32,1,6,3456,7,1,13.0493,6.3921
3,4,3x2,11,-1,1,12,32,20,6,3456,7,1,20.7177,8.4052
3,4,3x2,11,-1,1,12,32,200,6,3456,7,1,104.7040,17.4914
3,4,3x2,11,1,0,12,4,1,5,3456,7,144,8.2650,1.9603
3,4,3x2,11,1,0,12,4,20,5,3456,7,144,11.6927,21.1144
3,4,3x2,11,1,0,12,4,200,5,3456,7,144,22.9091,115.3730
3,4,3x2,11,1,0,12,32,1,5,3456,7,144,21.9745,16.5548
3,4,3x2,11,1,0,12,32,20,5,3456,7,144,50.0097,170.4228
3,4,3x2,11,1,0,12,32,200,5,3456,7,144,143.2475,912.3412
3,4,3x2,11,1,1,12,4,1,5,3456,7,80,8.1787,1.6916
3,4,3x2,11,1,1,12,4,20,5,3456,7,80,15.7497,11.1390
3,4,3x2,11,1,1,12,4,200,5,3456,7,80,66.4366,53.8807
3,4,3x2,11,1,1,12,32,1,5,3456,7,80,22.9090,11.2541
3,4,3x2,11,1,1,12,32,20,5,3456,7,80,81.7808,86.8411
3,4,3x2,11,1,1,12,32,200,5,3456,7,80,471.6069,416.8773
3,4,3x2,11,0,0,12,4,1,4,3456,7,106,6.9437,1.4793
3,4,3x2,11,0,0,12,4,20,4,3456,7,106,11.9072,13.3930
3,4,3x2,11,0,0,12,4,200,4,3456,7,106,37.0596,72.0062
3,4,3x2,11,0,0,12,32,1,4,3456,7,108,19.1644,13.0637
3,4,3x2,11,0,0,12,32,20,4,3456,7,108,54.0686,108.8715
3,4,3x2,11,0,0,12,32,200,4,3456,7,108,259.0048,570.8721
3,4,3x2,11,0,1,12,4,1,4,3456,7,64,8.5817,1.4360
3,4,3x2,11,0,1,12,4,20,4,3456,7,64,12.5173,9.3745
3,4,3x2,11,0,1,12,4,200,4,3456,7,64,42.6606,44.9294
3,4,3x2,11,0,1,12,32,1,4,3456,7,64,21.6211,10.9198
3,4,3x2,11,0,1,12,32,20,4,3456,7,64,57.7153,73.8021
3,4,3x2,11,0,1,12,32,200,4,3456,7,64,307.0877,360.2715
3,4,3x2,10,-1,0,12,4,1,6,1728,5,1,5.0066,0.8164
3,4,3x2,10,-1,0,12,4,20,6,1728,5,1,8.0107,1.1095
3,4,3x2,10,-1,0,12,4,200,6,1728,5,1,27.7077,2.1054
3,4,3x2,10,-1,0,12,32,1,6,1728,5,1,13.3614,5.2012
3,4,3x2,10,-1,0,12,32,20,6,1728,5,1,36.1149,7.0539
3,4,3x2,10,-1,0,12,32,200,6,1728,5,1,156.2483,15.4280
3,4,3x2,10,-1,1,12,4,1,6,1728,5,1,3.8365,1.0658
3,4,3x2,10,-1,1,12,4,20,6,1728,5,1,4.5612,1.1623
3,4,3x2,10,-1,1,12,4,200,6,1728,5,1,10.6259,2.1347
3,4,3x2,10,-1,1,12,32,1,6,1728,5,1,7.5742,6.5132
3,4,3x2,10,-1,1,12,32,20,6,1728,5,1,13.9803,8.2779
3,4,3x2,10,-1,1,12,32,200,6,1728,5,1,58.1343,16.5049
3,4,3x2,10,1,0,12,4,1,5,1728,5,141,4.7727,1.9586
3,4,3x2,10,1,0,12,4,20,5,1728,5,141,8.7850,20.8530
3,4,3x2,10,1,0,12,4,200,5,1728,5,141,31.1422,110.9243
3,4,3x2,10,1,0,12,32,1,5,1728,5,144,14.2805,16.3213
3,4,3x2,10,1,0,12,32,20,5,1728,5,144,44.9991,167.5836
3,4,3x2,10,1,0,12,32,200,5,1728,5,144,213.3321,893.0656
3,4,3x2,10,1,1,12,4,1,5,1728,5,80,4.4016,1.6356
3,4,3x2,10,1,1,12,4,20,5,1728,5,80,9.5613,11.1022
3,4,3x2,10,1,1,12,4,200,5,1728,5,80,33.5918,52.8239
3,4,3x2,10,1,1,12,32,1,5,1728,5,80,10.9781,11.0751
3,4,3x2,10,1,1,12,32,20,5,1728,5,80,52.0925,86.4423
3,4,3x2,10,1,1,12,32,200,5,1728,5,80,245.2695,418.6834
3,4,3x2,10,0,0,12,4,1,4,1728,5,101,3.5548,1.4986
3,4,3x2,10,0,0,12,4,20,4,1728,5,101,7.4324,13.6277
3,4,3x2,10,0,0,12,4,200,4,1728,5,101,19.2463,70.4747
3,4,3x2,10,0,0,12,32,1,4,1728,5,108,9.0256,11.9777
3,4,3x2,10,0,0,12,32,20,4,1728,5,108,35.4252,108.6877
3,4,3x2,10,0,0,12,32,200,4,1728,5,108,133.4217,575.5144
3,4,3x2,10,0,1,12,4,1,4,1728,5,64,3.8667,1.6230
3,4,3x2,10,0,1,12,4,20,4,1728,5,64,7.3243,9.3730
3,4,3x2,10,0,1,12,4,200,4,1728,5,64,22.8762,45.2229
3,4,3x2,10,0,1,12,32,1,4,1728,5,64,11.1673,10.5583
3,4,3x2,10,0,1,12,32,20,4,1728,5,64,36.5301,72.1518
3,4,3x2,10,0,1,12,32,200,4,1728,5,64,160.6791,357.4723
3,4,3x2,01,-1,0,12,4,1,6,96,2,1,0.5040,0.5088
3,4,3x2,01,-1,0,12,4,20,6,96,2,1,0.6080,0.7062
3,4,3x2,01,-1,0,12,4,200,6,96,2,1,1.1903,1.5035
3,4,3x2,01,-1,0,12,32,1,6,96,2,1,0.9342,3.2661
3,4,3x2,01,-1,0,12,32,20,6,96,2,1,2.2816,5.2025
3,4,3x2,01,-1,0,12,32,200,6,96,2,1,6.6742,11.3420
3,4,3x2,01,-1,1,12,4,1,6,96,2,1,0.5222,0.6264
3,4,3x2,01,-1,1,12,4,20,6,96,2,1,1.0384,0.7931
3,4,3x2,01,-1,1,12,4,200,6,96,2,1,1.4842,1.7338
3,4,3x2,01,-1,1,12,32,1,6,96,2,1,1.3095,4.2647
3,4,3x2,01,-1,1,12,32,20,6,96,2,1,3.9232,6.0771
3,4,3x2,01,-1,1,12,32,200,6,96,2,1,8.9520,12.8373
3,4,3x2,01,1,0,12,4,1,5,96,2,141,0.5967,1.5724
3,4,3x2,01,1,0,12,4,20,5,96,2,141,0.6489,15.4500
3,4,3x2,01,1,0,12,4,200,5,96,2,141,1.9494,66.5209
3,4,3x2,01,1,0,12,32,1,5,96,2,144,1.1735,11.2986
3,4,3x2,01,1,0,12,32,20,5,96,2,144,2.3570,122.5087
3,4,3x2,01,1,0,12,32,200,5,96,2,144,11.8151,532.0093
3,4,3x2,01,1,1,12,4,1,5,96,2,80,0.6181,1.1274
3,4,3x2,01,1,1,12,4,20,5,96,2,80,1.4667,7.8403
3,4,3x2,01,1,1,12,4,200,5,96,2,80,6.3154,27.9884
3,4,3x2,01,1,1,12,32,1,5,96,2,80,1.8921,8.3617
3,4,3x2,01,1,1,12,32,20,5,96,2,80,7.6661,62.4172
3,4,3x2,01,1,1,12,32,200,5,96,2,80,45.5595,220.2792
3,4,3x2,01,0,0,12,4,1,4,96,2,101,0.4544,1.1961
3,4,3x2,01,0,0,12,4,20,4,96,2,101,0.7856,9.5480
3,4,3x2,01,0,0,12,4,200,4,96,2,101,3.5646,35.5118
3,4,3x2,01,0,0,12,32,1,4,96,2,108,0.9275,9.0815
3,4,3x2,01,0,0,12,32,20,4,96,2,108,3.4089,74.9602
3,4,3x2,01,0,0,12,32,200,4,96,2,108,25.9865,287.3542
3,4,3x2,01,0,1,12,4,1,4,96,2,64,0.4888,1.2073
3,4,3x2,01,0,1,12,4,20,4,96,2,64,1.0572,6.6113
3,4,3x2,01,0,1,12,4,200,4,96,2,64,3.7938,22.8616
3,4,3x2,01,0,1,12,32,1,4,96,2,64,0.9855,8.0775
3,4,3x2,01,0,1,12,32,20,4,96,2,64,4.8990,51.8537
3,4,3x2,01,0,1,12,32,200,4,96,2,64,27.7451,179.8179
3,4,3x3,11,-1,0,12,4,1,9,82944,10,1,191.7824,1.0918
3,4,3x3,11,-1,0,12,4,20,9,82944,10,1,215.3182,1.4078
3,4,3x3,11,-1,0,12,4,200,9,82944,10,1,NaN,2.9017
3,4,3x3,11,-1,0,12,32,1,9,82944,10,1,439.7071,7.5535
3,4,3x3,11,-1,0,12,32,20,9,82944,10,1,NaN,10.6245
3,4,3x3,11,-1,0,12,32,200,9,82944,10,1,NaN,24.1360
3,4,3x3,11,-1,1,12,4,1,9,82944,10,1,165.6232,1.2837
3,4,3x3,11,-1,1,12,4,20,9,82944,10,1,188.5344,1.4877
3,4,3x3,11,-1,1,12,4,200,9,82944,10,1,NaN,3.0351
3,4,3x3,11,-1,1,12,32,1,9,82944,10,1,223.6764,8.9172
3,4,3x3,11,-1,1,12,32,20,9,82944,10,1,NaN,11.9218
3,4,3x3,11,-1,1,12,32,200,9,82944,10,1,NaN,26.0501
3,4,3x3,11,1,0,12,4,1,8,82944,10,144,188.0425,3.1686
3,4,3x3,11,1,0,12,4,20,8,82944,10,144,200.1809,32.3725
3,4,3x3,11,1,0,12,4,200,8,82944,10,144,NaN,179.0930
3,4,3x3,11,1,0,12,32,1,8,82944,10,144,388.5725,25.1398
3,4,3x3,11,1,0,12,32,20,8,82944,10,144,NaN,260.6794
3,4,3x3,11,1,0,12,32,200,8,82944,10,144,NaN,1409.7390
3,4,3x3,11,1,1,12,4,1,8,82944,10,80,192.9185,2.3065
3,4,3x3,11,1,1,12,4,20,8,82944,10,80,594.6096,16.5940
3,4,3x3,11,1,1,12,4,200,8,82944,10,80,NaN,80.3367
3,4,3x3,11,1,1,12,32,1,8,82944,10,80,443.1885,16.2526
3,4,3x3,11,1,1,12,32,20,8,82944,10,80,NaN,131.9849
3,4,3x3,11,1,1,12,32,200,8,82944,10,80,NaN,663.0785
3,4,3x3,11,0,0,12,4,1,6,82944,10,108,182.8867,2.3885
3,4,3x3,11,0,0,12,4,20,6,82944,10,108,271.2503,20.7654
3,4,3x3,11,0,0,12,4,200,6,82944,10,108,NaN,112.0578
3,4,3x3,11,0,0,12,32,1,6,82944,10,108,371.0247,17.7365
3,4,3x3,11,0,0,12,32,20,6,82944,10,108,NaN,162.7359
3,4,3x3,11,0,0,12,32,200,6,82944,10,108,NaN,866.9299
3,4,3x3,11,0,1,12,4,1,6,82944,10,64,184.3430,2.0500
3,4,3x3,11,0,1,12,4,20,6,82944,10,64,288.8880,13.6263
3,4,3x3,11,0,1,12,4,200,6,82944,10,64,NaN,66.7828
3,4,3x3,11,0,1,12,32,1,6,82944,10,64,381.3732,15.9837
3,4,3x3,11,0,1,12,32,20,6,82944,10,64,NaN,108.0074
3,4,3x3,11,0,1,12,32,200,6,82944,10,64,NaN,534.8510
3,4,3x3,10,-1,0,12,4,1,9,13824,5,1,30.5387,1.2187
3,4,3x3,10,-1,0,12,4,20,9,13824,5,1,32.7092,1.2622
3,4,3x3,10,-1,0,12,4,200,9,13824,5,1,60.1451,2.7453
3,4,3x3,10,-1,0,12,32,1,9,13824,5,1,43.2862,7.1482
3,4,3x3,10,-1,0,12,32,20,9,13824,5,1,69.2936,9.7850
3,4,3x3,10,-1,0,12,32,200,9,13824,5,1,NaN,22.3750
3,4,3x3,10,-1,1,12,4,1,9,13824,5,1,30.6933,1.3484
3,4,3x3,10,-1,1,12,4,20,9,13824,5,1,33.6947,1.5256
3,4,3x3,10,-1,1,12,4,200,9,13824,5,1,105.8005,2.9813
3,4,3x3,10,-1,1,12,32,1,9,13824,5,1,45.1473,8.7184
3,4,3x3,10,-1,1,12,32,20,9,13824,5,1,77.6523,11.4424
3,4,3x3,10,-1,1,12,32,200,9,13824,5,1,NaN,24.8950
3,4,3x3,10,1,0,12,4,1,8,13824,5,142,37.4577,2.8403
3,4,3x3,10,1,0,12,4,20,8,13824,5,142,58.2164,31.6687
3,4,3x3,10,1,0,12,4,200,8,13824,5,142,229.3503,169.9946
3,4,3x3,10,1,0,12,32,1,8,13824,5,144,105.7768,24.0698
3,4,3x3,10,1,0,12,32,20,8,13824,5,144,272.2349,253.5927
3,4,3x3,10,1,0,12,32,200,8,13824,5,144,NaN,1343.7859
3,4,3x3,10,1,1,12,4,1,8,13824,5,80,38.2128,2.2780
3,4,3x3,10,1,1,12,4,20,8,13824,5,80,107.6234,15.9640
3,4,3x3,10,1,1,12,4,200,8,13824,5,80,748.8064,77.9538
3,4,3x3,10,1,1,12,32,1,8,13824,5,80,109.1274,15.9258
3,4,3x3,10,1,1,12,32,20,8,13824,5,80,654.0538,125.9263
3,4,3x3,10,1,1,12,32,200,8,13824,5,80,NaN,619.7635
3,4,3x3,10,0,0,12,4,1,6,13824,5,108,35.7556,2.3328
3,4,3x3,10,0,0,12,4,20,6,13824,5,108,51.6345,20.2194
3,4,3x3,10,0,0,12,4,200,6,13824,5,108,189.4900,106.6053
3,4,3x3,10,0,0,12,32,1,6,13824,5,108,92.1142,17.5225
3,4,3x3,10,0,0,12,32,20,6,13824,5,108,219.7015,161.7042
3,4,3x3,10,0,0,12,32,200,6,13824,5,108,NaN,864.6692
3,4,3x3,10,0,1,12,4,1,6,13824,5,64,36.7593,1.8921
3,4,3x3,10,0,1,12,4,20,6,13824,5,64,55.3535,13.8178
3,4,3x3,10,0,1,12,4,200,6,13824,5,64,219.9275,64.7056
3,4,3x3,10,0,1,12,32,1,6,13824,5,64,95.2848,14.2548
3,4,3x3,10,0,1,12,32,20,6,13824,5,64,240.3605,105.6915
3,4,3x3,10,0,1,12,32,200,6,13824,5,64,NaN,513.3822
3,4,3x3,01,-1,0,12,4,1,9,384,5,1,1.1306,0.5834
3,4,3x3,01,-1,0,12,4,20,9,384,5,1,1.8827,1.0471
3,4,3x3,01,-1,0,12,4,200,9,384,5,1,2.4919,2.0580
3,4,3x3,01,-1,0,12,32,1,9,384,5,1,1.8787,4.0613
3,4,3x3,01,-1,0,12,32,20,9,384,5,1,7.0112,7.1205
3,4,3x3,01,-1,0,12,32,200,9,384,5,1,12.2149,16.8507
3,4,3x3,01,-1,1,12,4,1,9,384,5,1,1.3403,0.7650
3,4,3x3,01,-1,1,12,4,20,9,384,5,1,1.9603,1.3708
3,4,3x3,01,-1,1,12,4,200,9,384,5,1,4.6482,2.4249
3,4,3x3,01,-1,1,12,32,1,9,384,5,1,3.0125,5.4733
3,4,3x3,01,-1,1,12,32,20,9,384,5,1,8.6850,8.1037
3,4,3x3,01,-1,1,12,32,200,9,384,5,1,25.7422,18.6104
3,4,3x3,01,1,0,12,4,1,8,384,5,141,1.2385,2.2138
3,4,3x3,01,1,0,12,4,20,8,384,5,141,2.0559,23.0831
3,4,3x3,01,1,0,12,4,200,8,384,5,141,2.9810,104.2672
3,4,3x3,01,1,0,12,32,1,8,384,5,144,2.5084,17.4263
3,4,3x3,01,1,0,12,32,20,8,384,5,144,8.8271,183.4754
3,4,3x3,01,1,0,12,32,200,8,384,5,144,15.0410,825.3381
3,4,3x3,01,1,1,12,4,1,8,384,5,80,1.5156,1.4983
3,4,3x3,01,1,1,12,4,20,8,384,5,80,7.5273,11.6049
3,4,3x3,01,1,1,12,4,200,8,384,5,80,26.0937,42.9024
3,4,3x3,01,1,1,12,32,1,8,384,5,80,4.8907,11.9924
3,4,3x3,01,1,1,12,32,20,8,384,5,80,48.6943,92.3337
3,4,3x3,01,1,1,12,32,200,8,384,5,80,200.5147,336.9130
3,4,3x3,01,0,0,12,4,1,6,384,5,106,1.2592,1.5314
3,4,3x3,01,0,0,12,4,20,6,384,5,106,2.8707,13.7738
3,4,3x3,01,0,0,12,4,200,6,384,5,106,8.7564,52.1986
3,4,3x3,01,0,0,12,32,1,6,384,5,108,3.1727,12.3410
3,4,3x3,01,0,0,12,32,20,6,384,5,108,15.6066,107.9212
3,4,3x3,01,0,0,12,32,200,6,384,5,108,60.9427,424.0264
3,4,3x3,01,0,1,12,4,1,6,384,5,64,1.3478,1.4925
3,4,3x3,01,0,1,12,4,20,6,384,5,64,3.4549,9.3911
3,4,3x3,01,0,1,12,4,200,6,384,5,64,9.4513,33.0100
3,4,3x3,01,0,1,12,32,1,6,384,5,64,3.1669,11.3965
3,4,3x3,01,0,1,12,32,20,6,384,5,64,19.2742,74.4123
3,4,3x3,01,0,1,12,32,200,6,384,5,64,67.3336,261.3261
3,4,1x3,11,-1,0,12,4,1,3,384,5,1,0.9088,0.5392
3,4,1x3,11,-1,0,12,4,20,3,384,5,1,1.5932,0.6326
3,4,1x3,11,-1,0,12,4,200,3,384,5,1,6.1492,0.9176
3,4,1x3,11,-1,0,12,32,1,3,384,5,1,2.3522,3.0721
3,4,1x3,11,-1,0,12,32,20,3,384,5,1,6.4818,3.7989
3,4,1x3,11,-1,0,12,32,200,3,384,5,1,39.8554,7.1103
3,4,1x3,11,-1,1,12,4,1,3,384,5,1,0.7921,0.6405
3,4,1x3,11,-1,1,12,4,20,3,384,5,1,1.6325,0.7246
3,4,1x3,11,-1,1,12,4,200,3,384,5,1,2.0140,1.3773
3,4,1x3,11,-1,1,12,32,1,3,384,5,1,1.7487,4.6792
3,4,1x3,11,-1,1,12,32,20,3,384,5,1,6.5996,5.2037
3,4,1x3,11,-1,1,12,32,200,3,384,5,1,9.8797,8.9318
3,4,1x3,11,1,0,12,4,1,2,384,5,106,0.9493,0.8782
3,4,1x3,11,1,0,12,4,20,2,384,5,106,1.3887,6.6945
3,4,1x3,11,1,0,12,4,200,2,384,5,106,5.7440,31.4662
3,4,1x3,11,1,0,12,32,1,2,384,5,108,2.8913,6.1789
3,4,1x3,11,1,0,12,32,20,2,384,5,108,5.9254,53.6054
3,4,1x3,11,1,0,12,32,200,2,384,5,108,39.7651,247.3423
3,4,1x3,11,1,1,12,4,1,2,384,5,64,0.8317,0.8438
3,4,1x3,11,1,1,12,4,20,2,384,5,64,2.2329,4.7480
3,4,1x3,11,1,1,12,4,200,2,384,5,64,3.9999,22.0633
3,4,1x3,11,1,1,12,32,1,2,384,5,64,2.1264,6.0559
3,4,1x3,11,1,1,12,32,20,2,384,5,64,10.7590,36.2960
3,4,1x3,11,1,1,12,32,200,2,384,5,64,24.7435,175.8238
3,4,1x3,10,-1,0,12,4,1,3,64,0,1,0.4326,0.4789
3,4,1x3,10,-1,0,12,4,20,3,64,0,1,0.6870,0.4908
3,4,1x3,10,-1,0,12,4,200,3,64,0,1,2.8829,0.8178
3,4,1x3,10,-1,0,12,32,1,3,64,0,1,1.2742,2.6454
3,4,1x3,10,-1,0,12,32,20,3,64,0,1,3.3723,3.3365
3,4,1x3,10,-1,0,12,32,200,3,64,0,1,18.3831,5.9364
3,4,1x3,10,-1,1,12,4,1,3,64,0,1,0.3300,0.5571
3,4,1x3,10,-1,1,12,4,20,3,64,0,1,0.4631,0.6500
3,4,1x3,10,-1,1,12,4,200,3,64,0,1,1.2837,1.2948
3,4,1x3,10,-1,1,12,32,1,3,64,0,1,1.0650,4.2156
3,4,1x3,10,-1,1,12,32,20,3,64,0,1,2.2835,4.7285
3,4,1x3,10,-1,1,12,32,200,3,64,0,1,7.8994,7.9955
3,4,1x3,10,1,0,12,4,1,2,64,0,104,0.5880,0.8000
3,4,1x3,10,1,0,12,4,20,2,64,0,104,0.6784,5.9797
3,4,1x3,10,1,0,12,4,200,2,64,0,104,2.8209,24.7939
3,4,1x3,10,1,0,12,32,1,2,64,0,108,1.5830,5.4227
3,4,1x3,10,1,0,12,32,20,2,64,0,108,3.1093,46.5225
3,4,1x3,10,1,0,12,32,200,2,64,0,108,19.5143,202.3987
3,4,1x3,10,1,1,12,4,1,2,64,0,64,0.4438,0.8393
3,4,1x3,10,1,1,12,4,20,2,64,0,64,0.5751,4.2887
3,4,1x3,10,1,1,12,4,200,2,64,0,64,2.1242,19.9053
3,4,1x3,10,1,1,12,32,1,2,64,0,64,1.4761,5.8876
3,4,1x3,10,1,1,12,32,20,2,64,0,64,2.7282,32.6077
3,4,1x3,10,1,1,12,32,200,2,64,0,64,13.9399,154.1207
3,4,1x3,01,-1,0,12,4,1,3,384,5,1,0.8809,0.5381
3,4,1x3,01,-1,0,12,4,20,3,384,5,1,1.3095,0.5592
3,4,1x3,01,-1,0,12,4,200,3,384,5,1,5.0641,1.0471
3,4,1x3,01,-1,0,12,32,1,3,384,5,1,2.3902,3.2665
3,4,1x3,01,-1,0,12,32,20,3,384,5,1,6.0236,4.1711
3,4,1x3,01,-1,0,12,32,200,3,384,5,1,36.7072,7.2810
3,4,1x3,01,-1,1,12,4,1,3,384,5,1,0.7577,0.6859
3,4,1x3,01,-1,1,12,4,20,3,384,5,1,1.6174,0.7776
3,4,1x3,01,-1,1,12,4,200,3,384,5,1,1.8142,1.1280
3,4,1x3,01,-1,1,12,32,1,3,384,5,1,1.5741,4.3789
3,4,1x3,01,-1,1,12,32,20,3,384,5,1,6.4239,5.5612
3,4,1x3,01,-1,1,12,32,200,3,384,5,1,9.7179,8.2745
3,4,1x3,01,1,0,12,4,1,2,384,5,103,0.8713,0.8223
3,4,1x3,01,1,0,12,4,20,2,384,5,103,1.2990,6.9733
3,4,1x3,01,1,0,12,4,200,2,384,5,103,6.1624,31.6355
3,4,1x3,01,1,0,12,32,1,2,384,5,108,2.5922,6.2159
3,4,1x3,01,1,0,12,32,20,2,384,5,108,5.9936,53.7659
3,4,1x3,01,1,0,12,32,200,2,384,5,108,39.6462,249.9235
3,4,1x3,01,1,1,12,4,1,2,384,5,64,0.8665,0.9371
3,4,1x3,01,1,1,12,4,20,2,384,5,64,2.1442,4.6293
3,4,1x3,01,1,1,12,4,200,2,384,5,64,3.8292,22.1805
3,4,1x3,01,1,1,12,32,1,2,384,5,64,2.1112,6.0282
3,4,1x3,01,1,1,12,32,20,2,384,5,64,10.6357,35.9008
3,4,1x3,01,1,1,12,32,200,2,384,5,64,24.5130,175.6774
4,4,1x2,11,-1,0,16,4,1,2,192,2,1,0.6824,0.4889
4,4,1x2,11,-1,0,16,4,20,2,192,2,1,0.8699,0.5354
4,4,1x2,11,-1,0,16,4,200,2,192,2,1,3.5411,1.1133
4,4,1x2,11,-1,0,16,32,1,2,192,2,1,1.7929,3.0226
4,4,1x2,11,-1,0,16,32,20,2,192,2,1,3.7091,3.5938
4,4,1x2,11,-1,0,16,32,200,2,192,2,1,22.7250,6.2000
4,4,1x2,11,-1,1,16,4,1,2,192,2,1,0.5805,0.5972
4,4,1x2,11,-1,1,16,4,20,2,192,2,1,1.0837,0.8768
4,4,1x2,11,-1,1,16,4,200,2,192,2,1,1.3791,0.9838
4,4,1x2,11,-1,1,16,32,1,2,192,2,1,1.2360,3.9733
4,4,1x2,11,-1,1,16,32,20,2,192,2,1,4.4188,5.2974
4,4,1x2,11,-1,1,16,32,200,2,192,2,1,6.5673,7.5991
4,4,1x2,11,1,0,16,4,1,1,192,2,106,0.6725,0.7135
4,4,1x2,11,1,0,16,4,20,1,192,2,106,0.8584,5.5611
4,4,1x2,11,1,0,16,4,200,1,192,2,106,2.7160,22.2187
4,4,1x2,11,1,0,16,32,1,1,192,2,108,1.9864,5.0927
4,4,1x2,11,1,0,16,32,20,1,192,2,108,3.8527,42.9050
4,4,1x2,11,1,0,16,32,200,1,192,2,108,19.8882,181.7167
4,4,1x2,11,1,1,16,4,1,1,192,2,64,0.5869,0.8033
4,4,1x2,11,1,1,16,4,20,1,192,2,64,0.9517,4.1419
4,4,1x2,11,1,1,16,4,200,1,192,2,64,1.5555,18.2550
4,4,1x2,11,1,1,16,32,1,1,192,2,64,1.5783,5.6458
4,4,1x2,11,1,1,16,32,20,1,192,2,64,3.0941,30.6640
4,4,1x2,11,1,1,16,32,200,1,192,2,64,6.4402,146.2000
4,4,1x2,10,-1,0,16,4,1,2,96,0,1,0.4498,0.3890
4,4,1x2,10,-1,0,16,4,20,2,96,0,1,0.5905,0.4578
4,4,1x2,10,-1,0,16,4,200,2,96,0,1,2.3818,0.7619
4,4,1x2,10,-1,0,16,32,1,2,96,0,1,1.4166,2.5606
4,4,1x2,10,-1,0,16,32,20,2,96,0,1,2.4647,3.1510
4,4,1x2,10,-1,0,16,32,200,2,96,0,1,16.7215,5.9730
4,4,1x2,10,-1,1,16,4,1,2,96,0,1,0.4328,0.5632
4,4,1x2,10,-1,1,16,4,20,2,96,0,1,0.6250,0.8253
4,4,1x2,10,-1,1,16,4,200,2,96,0,1,1.5562,0.9292
4,4,1x2,10,-1,1,16,32,1,2,96,0,1,1.0408,3.7152
4,4,1x2,10,-1,1,16,32,20,2,96,0,1,2.6972,4.8952
