BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
3,4,2x3,01,-1,0,12,4,20,6,1296,5,1,3.7640,0.5745
3,4,2x3,01,-1,0,12,4,200,6,1296,5,1,26.5494,0.8793
3,4,2x3,01,-1,0,12,32,1,6,1296,5,1,5.6116,4.4413
3,4,2x3,01,-1,0,12,32,20,6,1296,5,1,24.1162,4.5511
3,4,2x3,01,-1,0,12,32,200,6,1296,5,1,161.6462,6.5403
3,4,2x3,01,-1,1,12,4,1,6,1296,5,1,1.2973,0.7618
3,4,2x3,01,-1,1,12,4,20,6,1296,5,1,5.5172,0.8062
3,4,2x3,01,-1,1,12,4,200,6,1296,5,1,10.7134,1.1107
3,4,2x3,01,-1,1,12,32,1,6,1296,5,1,3.9612,5.8125
3,4,2x3,01,-1,1,12,32,20,6,1296,5,1,39.0143,6.1472
3,4,2x3,01,-1,1,12,32,200,6,1296,5,1,77.6716,8.4871
3,4,2x3,01,1,0,12,4,1,5,1296,5,141,2.2355,0.9498
3,4,2x3,01,1,0,12,4,20,5,1296,5,141,2.7833,20.2562
3,4,2x3,01,1,0,12,4,200,5,1296,5,141,14.2962,73.3650
3,4,2x3,01,1,0,12,32,1,5,1296,5,144,6.7635,7.4922
3,4,2x3,01,1,0,12,32,20,5,1296,5,144,17.1232,101.1200
3,4,2x3,01,1,0,12,32,200,5,1296,5,144,109.5432,597.9683
3,4,2x3,01,1,1,12,4,1,5,1296,5,80,2.1878,0.9352
3,4,2x3,01,1,1,12,4,20,5,1296,5,80,6.1696,7.7099
3,4,2x3,01,1,1,12,4,200,5,1296,5,80,41.2364,49.7400
3,4,2x3,01,1,1,12,32,1,5,1296,5,80,10.2830,7.4760
3,4,2x3,01,1,1,12,32,20,5,1296,5,80,41.2124,34.9531
3,4,2x3,01,1,1,12,32,200,5,1296,5,80,331.6080,353.2673
3,4,2x3,01,0,0,12,4,1,3,1296,5,108,1.1928,1.1997
3,4,2x3,01,0,0,12,4,20,3,1296,5,108,3.3169,10.9684
3,4,2x3,01,0,0,12,4,200,3,1296,5,108,17.6028,61.9507
3,4,2x3,01,0,0,12,32,1,3,1296,5,108,2.7206,9.4471
3,4,2x3,01,0,0,12,32,20,3,1296,5,108,16.8382,38.4124
3,4,2x3,01,0,0,12,32,200,3,1296,5,108,130.6615,442.1644
3,4,2x3,01,0,1,12,4,1,3,1296,5,64,1.2132,1.1468
3,4,2x3,01,0,1,12,4,20,3,1296,5,64,3.5025,9.8866
3,4,2x3,01,0,1,12,4,200,3,1296,5,64,21.8678,40.7174
3,4,2x3,01,0,1,12,32,1,3,1296,5,64,2.7288,8.9581
3,4,2x3,01,0,1,12,32,20,3,1296,5,64,13.2802,66.6749
3,4,2x3,01,0,1,12,32,200,3,1296,5,64,166.6172,337.3300
3,4,3x2,11,-1,0,12,4,1,6,3456,7,1,2.9001,0.7495
3,4,3x2,11,-1,0,12,4,20,6,3456,7,1,7.2806,0.7723
3,4,3x2,11,-1,0,12,4,200,6,3456,7,1,36.5433,1.0678
3,4,3x2,11,-1,0,12,32,1,6,3456,7,1,10.8088,5.8563
3,4,3x2,11,-1,0,12,32,20,6,3456,7,1,37.8049,5.9996
3,4,3x2,11,-1,0,12,32,200,6,3456,7,1,300.4631,8.3863
3,4,3x2,11,-1,1,12,4,1,6,3456,7,1,2.5887,0.8950
3,4,3x2,11,-1,1,12,4,20,6,3456,7,1,15.2138,0.9324
3,4,3x2,11,-1,1,12,4,200,6,3456,7,1,25.9001,1.2439
3,4,3x2,11,-1,1,12,32,1,6,3456,7,1,8.9273,6.8746
3,4,3x2,11,-1,1,12,32,20,6,3456,7,1,103.9513,7.2051
3,4,3x2,11,-1,1,12,32,200,6,3456,7,1,196.4718,9.7866
3,4,3x2,11,1,0,12,4,1,5,3456,7,144,3.1684,1.1628
3,4,3x2,11,1,0,12,4,20,5,3456,7,144,5.5230,10.6682
3,4,3x2,11,1,0,12,4,200,5,3456,7,144,29.8850,89.8355
3,4,3x2,11,1,0,12,32,1,5,3456,7,144,16.8555,9.2517
3,4,3x2,11,1,0,12,32,20,5,3456,7,144,37.7498,61.6491
3,4,3x2,11,1,0,12,32,200,5,3456,7,144,227.2751,754.2393
3,4,3x2,11,1,1,12,4,1,5,3456,7,80,3.3238,1.0807
3,4,3x2,11,1,1,12,4,20,5,3456,7,80,15.9667,3.5915
3,4,3x2,11,1,1,12,4,200,5,3456,7,80,158.2457,44.7470
3,4,3x2,11,1,1,12,32,1,5,3456,7,80,15.9905,8.4985
3,4,3x2,11,1,1,12,32,20,5,3456,7,80,109.0889,71.9280
3,4,3x2,11,1,1,12,32,200,5,3456,7,80,1258.0888,361.9775
3,4,3x2,11,0,0,12,4,1,4,3456,7,106,2.8490,1.2569
3,4,3x2,11,0,0,12,4,20,4,3456,7,106,8.7306,9.2894
3,4,3x2,11,0,0,12,4,200,4,3456,7,106,55.7922,59.0316
3,4,3x2,11,0,0,12,32,1,4,3456,7,108,10.1278,10.2484
3,4,3x2,11,0,0,12,32,20,4,3456,7,108,55.6571,72.9550
3,4,3x2,11,0,0,12,32,200,4,3456,7,108,451.7184,499.3285
3,4,3x2,11,0,1,12,4,1,4,3456,7,64,2.9506,1.2112
3,4,3x2,11,0,1,12,4,20,4,3456,7,64,10.5035,3.3254
3,4,3x2,11,0,1,12,4,200,4,3456,7,64,99.7034,39.1688
3,4,3x2,11,0,1,12,32,1,4,3456,7,64,10.7173,9.6899
3,4,3x2,11,0,1,12,32,20,4,3456,7,64,67.6205,47.3288
3,4,3x2,11,0,1,12,32,200,4,3456,7,64,782.4491,331.9397
3,4,3x2,10,-1,0,12,4,1,6,1728,5,1,2.7853,0.7443
3,4,3x2,10,-1,0,12,4,20,6,1728,5,1,6.5835,0.7633
3,4,3x2,10,-1,0,12,4,200,6,1728,5,1,45.1048,1.0601
3,4,3x2,10,-1,0,12,32,1,6,1728,5,1,8.1760,5.6812
3,4,3x2,10,-1,0,12,32,20,6,1728,5,1,28.8331,5.9010
3,4,3x2,10,-1,0,12,32,200,6,1728,5,1,249.9576,8.2891
3,4,3x2,10,-1,1,12,4,1,6,1728,5,1,1.7745,0.8777
3,4,3x2,10,-1,1,12,4,20,6,1728,5,1,7.6294,0.9115
3,4,3x2,10,-1,1,12,4,200,6,1728,5,1,13.6139,1.2338
3,4,3x2,10,-1,1,12,32,1,6,1728,5,1,4.8659,6.8592
3,4,3x2,10,-1,1,12,32,20,6,1728,5,1,56.3159,7.0539
3,4,3x2,10,-1,1,12,32,200,6,1728,5,1,99.8643,9.7198
3,4,3x2,10,1,0,12,4,1,5,1728,5,141,1.8771,1.1577
3,4,3x2,10,1,0,12,4,20,5,1728,5,141,6.9948,9.6570
3,4,3x2,10,1,0,12,4,200,5,1728,5,141,39.1248,88.5432
3,4,3x2,10,1,0,12,32,1,5,1728,5,144,7.5071,9.3639
3,4,3x2,10,1,0,12,32,20,5,1728,5,144,36.1697,88.6220
3,4,3x2,10,1,0,12,32,200,5,1728,5,144,289.1997,722.2313
3,4,3x2,10,1,1,12,4,1,5,1728,5,80,2.2952,1.0890
3,4,3x2,10,1,1,12,4,20,5,1728,5,80,7.6503,5.9844
3,4,3x2,10,1,1,12,4,200,5,1728,5,80,75.8100,44.9972
3,4,3x2,10,1,1,12,32,1,5,1728,5,80,5.5619,8.3848
3,4,3x2,10,1,1,12,32,20,5,1728,5,80,52.5337,34.0558
3,4,3x2,10,1,1,12,32,200,5,1728,5,80,609.9999,332.6773
3,4,3x2,10,0,0,12,4,1,4,1728,5,104,1.5099,1.3014
3,4,3x2,10,0,0,12,4,20,4,1728,5,104,4.8247,9.2660
3,4,3x2,10,0,0,12,4,200,4,1728,5,104,28.7125,64.7059
3,4,3x2,10,0,0,12,32,1,4,1728,5,108,5.3645,9.7166
3,4,3x2,10,0,0,12,32,20,4,1728,5,108,29.6370,56.2551
3,4,3x2,10,0,0,12,32,200,4,1728,5,108,211.7968,469.5600
3,4,3x2,10,0,1,12,4,1,4,1728,5,64,1.5648,1.2195
3,4,3x2,10,0,1,12,4,20,4,1728,5,64,5.1609,3.3110
3,4,3x2,10,0,1,12,4,200,4,1728,5,64,47.1792,39.4670
3,4,3x2,10,0,1,12,32,1,4,1728,5,64,6.9412,9.4471
3,4,3x2,10,0,1,12,32,20,4,1728,5,64,36.1013,45.7181
3,4,3x2,10,0,1,12,32,200,4,1728,5,64,375.7960,320.1990
3,4,3x2,01,-1,0,12,4,1,6,96,2,1,0.4973,0.4428
3,4,3x2,01,-1,0,12,4,20,6,96,2,1,1.7651,0.4758
3,4,3x2,01,-1,0,12,4,200,6,96,2,1,13.3150,0.7425
3,4,3x2,01,-1,0,12,32,1,6,96,2,1,5.8143,3.4720
3,4,3x2,01,-1,0,12,32,20,6,96,2,1,15.4145,3.6773
3,4,3x2,01,-1,0,12,32,200,6,96,2,1,109.5487,5.5862
3,4,3x2,01,-1,1,12,4,1,6,96,2,1,0.2461,0.5735
3,4,3x2,01,-1,1,12,4,20,6,96,2,1,0.5082,0.6292
3,4,3x2,01,-1,1,12,4,200,6,96,2,1,1.3840,0.8863
3,4,3x2,01,-1,1,12,32,1,6,96,2,1,0.8902,4.3773
3,4,3x2,01,-1,1,12,32,20,6,96,2,1,5.3603,4.6530
3,4,3x2,01,-1,1,12,32,200,6,96,2,1,9.6370,6.8472
3,4,3x2,01,1,0,12,4,1,5,96,2,143,0.5063,0.8455
3,4,3x2,01,1,0,12,4,20,5,96,2,143,1.2215,12.3659
3,4,3x2,01,1,0,12,4,200,5,96,2,143,5.2758,73.8382
3,4,3x2,01,1,0,12,32,1,5,96,2,144,2.7301,6.2704
3,4,3x2,01,1,0,12,32,20,5,96,2,144,8.9810,98.4705
3,4,3x2,01,1,0,12,32,200,5,96,2,144,46.8694,598.4336
3,4,3x2,01,1,1,12,4,1,5,96,2,80,0.3339,0.7457
3,4,3x2,01,1,1,12,4,20,5,96,2,80,1.4623,6.2619
3,4,3x2,01,1,1,12,4,200,5,96,2,80,3.5257,41.7862
3,4,3x2,01,1,1,12,32,1,5,96,2,80,1.5970,5.8285
3,4,3x2,01,1,1,12,32,20,5,96,2,80,10.2994,43.6786
3,4,3x2,01,1,1,12,32,200,5,96,2,80,27.4867,329.1030
3,4,3x2,01,0,0,12,4,1,4,96,2,107,0.2615,0.9119
3,4,3x2,01,0,0,12,4,20,4,96,2,107,0.6598,10.5100
3,4,3x2,01,0,0,12,4,200,4,96,2,107,1.5129,51.6656
3,4,3x2,01,0,0,12,32,1,4,96,2,108,1.0307,7.2437
3,4,3x2,01,0,0,12,32,20,4,96,2,108,1.9625,64.2921
3,4,3x2,01,0,0,12,32,200,4,96,2,108,13.9823,382.3774
3,4,3x2,01,0,1,12,4,1,4,96,2,64,0.2993,0.8843
3,4,3x2,01,0,1,12,4,20,4,96,2,64,0.6758,5.4282
3,4,3x2,01,0,1,12,4,200,4,96,2,64,1.8063,36.9147
3,4,3x2,01,0,1,12,32,1,4,96,2,64,1.3014,6.8053
3,4,3x2,01,0,1,12,32,20,4,96,2,64,5.7351,42.1857
3,4,3x2,01,0,1,12,32,200,4,96,2,64,12.6564,292.6260
3,4,3x3,11,-1,0,12,4,1,9,82944,10,1,83.1665,1.1192
3,4,3x3,11,-1,0,12,4,20,9,82944,10,1,132.9226,1.1448
3,4,3x3,11,-1,0,12,4,200,9,82944,10,1,nan,1.5838
3,4,3x3,11,-1,0,12,32,1,9,82944,10,1,330.6252,8.6718
3,4,3x3,11,-1,0,12,32,20,9,82944,10,1,nan,8.8796
3,4,3x3,11,-1,0,12,32,200,9,82944,10,1,nan,12.4481
3,4,3x3,11,-1,1,12,4,1,9,82944,10,1,81.5672,1.3259
3,4,3x3,11,-1,1,12,4,20,9,82944,10,1,532.9060,1.3669
3,4,3x3,11,-1,1,12,4,200,9,82944,10,1,nan,1.8885
3,4,3x3,11,-1,1,12,32,1,9,82944,10,1,290.2026,10.1000
3,4,3x3,11,-1,1,12,32,20,9,82944,10,1,nan,10.5103
3,4,3x3,11,-1,1,12,32,200,9,82944,10,1,nan,14.5007
3,4,3x3,11,1,0,12,4,1,8,82944,10,143,92.8052,1.6602
3,4,3x3,11,1,0,12,4,20,8,82944,10,143,137.2152,15.8302
3,4,3x3,11,1,0,12,4,200,8,82944,10,143,nan,145.4566
3,4,3x3,11,1,0,12,32,1,8,82944,10,144,479.6132,14.2257
3,4,3x3,11,1,0,12,32,20,8,82944,10,144,nan,160.4465
3,4,3x3,11,1,0,12,32,200,8,82944,10,144,nan,1126.9775
3,4,3x3,11,1,1,12,4,1,8,82944,10,80,93.4482,1.6152
3,4,3x3,11,1,1,12,4,20,8,82944,10,80,942.9648,6.1987
3,4,3x3,11,1,1,12,4,200,8,82944,10,80,nan,65.2939
3,4,3x3,11,1,1,12,32,1,8,82944,10,80,395.2381,12.3589
3,4,3x3,11,1,1,12,32,20,8,82944,10,80,nan,107.4289
3,4,3x3,11,1,1,12,32,200,8,82944,10,80,nan,586.9507
3,4,3x3,11,0,0,12,4,1,6,82944,10,105,90.4910,1.9065
3,4,3x3,11,0,0,12,4,20,6,82944,10,105,387.6388,7.7300
3,4,3x3,11,0,0,12,4,200,6,82944,10,105,nan,100.8610
3,4,3x3,11,0,0,12,32,1,6,82944,10,108,353.4617,15.1730
3,4,3x3,11,0,0,12,32,20,6,82944,10,108,nan,126.2489
3,4,3x3,11,0,0,12,32,200,6,82944,10,108,nan,813.7961
3,4,3x3,11,0,1,12,4,1,6,82944,10,64,91.2098,1.8012
3,4,3x3,11,0,1,12,4,20,6,82944,10,64,533.5262,5.7095
3,4,3x3,11,0,1,12,4,200,6,82944,10,64,nan,39.5735
3,4,3x3,11,0,1,12,32,1,6,82944,10,64,381.2123,14.0451
3,4,3x3,11,0,1,12,32,20,6,82944,10,64,nan,72.0393
3,4,3x3,11,0,1,12,32,200,6,82944,10,64,nan,478.1152
3,4,3x3,10,-1,0,12,4,1,9,13824,5,1,14.8295,1.0640
3,4,3x3,10,-1,0,12,4,20,9,13824,5,1,92.2580,1.1159
3,4,3x3,10,-1,0,12,4,200,9,13824,5,1,770.5583,1.5442
3,4,3x3,10,-1,0,12,32,1,9,13824,5,1,64.6607,8.3016
3,4,3x3,10,-1,0,12,32,20,9,13824,5,1,564.5363,8.4631
3,4,3x3,10,-1,0,12,32,200,9,13824,5,1,nan,12.0521
3,4,3x3,10,-1,1,12,4,1,9,13824,5,1,12.2773,1.2416
3,4,3x3,10,-1,1,12,4,20,9,13824,5,1,90.1376,1.3229
3,4,3x3,10,-1,1,12,4,200,9,13824,5,1,169.0955,1.7773
3,4,3x3,10,-1,1,12,32,1,9,13824,5,1,39.6200,9.6525
3,4,3x3,10,-1,1,12,32,20,9,13824,5,1,655.2837,10.1525
3,4,3x3,10,-1,1,12,32,200,9,13824,5,1,nan,14.0853
3,4,3x3,10,1,0,12,4,1,8,13824,5,142,16.8067,1.6230
3,4,3x3,10,1,0,12,4,20,8,13824,5,142,47.0064,17.1897
3,4,3x3,10,1,0,12,4,200,8,13824,5,142,357.6244,151.4341
3,4,3x3,10,1,0,12,32,1,8,13824,5,144,86.3885,13.0852
3,4,3x3,10,1,0,12,32,20,8,13824,5,144,325.1232,173.3858
3,4,3x3,10,1,0,12,32,200,8,13824,5,144,nan,1132.0013
3,4,3x3,10,1,1,12,4,1,8,13824,5,80,15.2261,1.5200
3,4,3x3,10,1,1,12,4,20,8,13824,5,80,129.3834,8.8810
3,4,3x3,10,1,1,12,4,200,8,13824,5,80,1418.9817,60.1788
3,4,3x3,10,1,1,12,32,1,8,13824,5,80,75.2926,12.0560
3,4,3x3,10,1,1,12,32,20,8,13824,5,80,969.8155,98.6865
3,4,3x3,10,1,1,12,32,200,8,13824,5,80,nan,563.5051
3,4,3x3,10,0,0,12,4,1,6,13824,5,105,14.6787,1.8654
3,4,3x3,10,0,0,12,4,20,6,13824,5,105,54.9702,12.9412
3,4,3x3,10,0,0,12,4,200,6,13824,5,105,343.6300,89.6325
3,4,3x3,10,0,0,12,32,1,6,13824,5,108,57.5265,14.7439
3,4,3x3,10,0,0,12,32,20,6,13824,5,108,368.3003,80.6596
3,4,3x3,10,0,0,12,32,200,6,13824,5,108,nan,858.8440
3,4,3x3,10,0,1,12,4,1,6,13824,5,64,13.9199,1.7470
3,4,3x3,10,0,1,12,4,20,6,13824,5,64,73.9356,11.9815
3,4,3x3,10,0,1,12,4,200,6,13824,5,64,623.1709,82.1993
3,4,3x3,10,0,1,12,32,1,6,13824,5,64,62.5656,14.0857
3,4,3x3,10,0,1,12,32,20,6,13824,5,64,540.6622,84.6009
3,4,3x3,10,0,1,12,32,200,6,13824,5,64,nan,552.6028
3,4,3x3,01,-1,0,12,4,1,9,384,5,1,2.8564,0.6544
3,4,3x3,01,-1,0,12,4,20,9,384,5,1,34.3650,0.6614
3,4,3x3,01,-1,0,12,4,200,9,384,5,1,334.7565,1.1055
3,4,3x3,01,-1,0,12,32,1,9,384,5,1,23.7542,5.0901
3,4,3x3,01,-1,0,12,32,20,9,384,5,1,305.0160,5.4370
3,4,3x3,01,-1,0,12,32,200,9,384,5,1,2690.5097,8.3258
3,4,3x3,01,-1,1,12,4,1,9,384,5,1,0.5362,0.8148
3,4,3x3,01,-1,1,12,4,20,9,384,5,1,2.2129,0.8853
3,4,3x3,01,-1,1,12,4,200,9,384,5,1,3.0980,1.3053
3,4,3x3,01,-1,1,12,32,1,9,384,5,1,1.6858,6.6210
3,4,3x3,01,-1,1,12,32,20,9,384,5,1,14.4400,6.9710
3,4,3x3,01,-1,1,12,32,200,9,384,5,1,23.3426,10.6228
3,4,3x3,01,1,0,12,4,1,8,384,5,143,2.1056,1.1862
3,4,3x3,01,1,0,12,4,20,8,384,5,143,9.7715,16.0790
3,4,3x3,01,1,0,12,4,200,8,384,5,143,96.9241,127.1501
3,4,3x3,01,1,0,12,32,1,8,384,5,144,12.8438,9.3008
3,4,3x3,01,1,0,12,32,20,8,384,5,144,96.5070,177.7908
3,4,3x3,01,1,0,12,32,200,8,384,5,144,701.8785,1017.3416
3,4,3x3,01,1,1,12,4,1,8,384,5,80,0.7855,1.0512
3,4,3x3,01,1,1,12,4,20,8,384,5,80,4.5070,14.3947
3,4,3x3,01,1,1,12,4,200,8,384,5,80,36.0122,76.1642
3,4,3x3,01,1,1,12,32,1,8,384,5,80,4.1924,8.8804
3,4,3x3,01,1,1,12,32,20,8,384,5,80,27.7676,94.7029
3,4,3x3,01,1,1,12,32,200,8,384,5,80,234.0651,545.6934
3,4,3x3,01,0,0,12,4,1,6,384,5,107,0.6300,1.4225
3,4,3x3,01,0,0,12,4,20,6,384,5,107,2.5273,20.6698
3,4,3x3,01,0,0,12,4,200,6,384,5,107,8.2230,86.0932
3,4,3x3,01,0,0,12,32,1,6,384,5,108,2.4303,10.4972
3,4,3x3,01,0,0,12,32,20,6,384,5,108,10.3034,98.2590
3,4,3x3,01,0,0,12,32,200,6,384,5,108,63.5819,628.7127
3,4,3x3,01,0,1,12,4,1,6,384,5,64,0.6663,1.3022
3,4,3x3,01,0,1,12,4,20,6,384,5,64,2.3375,8.0538
3,4,3x3,01,0,1,12,4,200,6,384,5,64,14.8624,55.4237
3,4,3x3,01,0,1,12,32,1,6,384,5,64,2.8987,10.2926
3,4,3x3,01,0,1,12,32,20,6,384,5,64,22.8255,62.7713
3,4,3x3,01,0,1,12,32,200,6,384,5,64,93.4452,469.6640
3,4,1x3,11,-1,0,12,4,1,3,384,5,1,0.6842,0.3627
3,4,1x3,11,-1,0,12,4,20,3,384,5,1,1.4683,0.4064
3,4,1x3,11,-1,0,12,4,200,3,384,5,1,8.5847,0.5466
3,4,1x3,11,-1,0,12,32,1,3,384,5,1,2.6390,2.8381
3,4,1x3,11,-1,0,12,32,20,3,384,5,1,9.3440,2.9568
3,4,1x3,11,-1,0,12,32,200,3,384,5,1,48.0095,4.0180
3,4,1x3,11,-1,1,12,4,1,3,384,5,1,0.4600,0.5589
3,4,1x3,11,-1,1,12,4,20,3,384,5,1,1.1270,0.5777
3,4,1x3,11,-1,1,12,4,200,3,384,5,1,1.3324,0.7456
3,4,1x3,11,-1,1,12,32,1,3,384,5,1,1.3541,4.3045
3,4,1x3,11,-1,1,12,32,20,3,384,5,1,6.6528,4.5899
3,4,1x3,11,-1,1,12,32,200,3,384,5,1,10.8231,5.9014
3,4,1x3,11,1,0,12,4,1,2,384,5,107,0.7352,0.5522
3,4,1x3,11,1,0,12,4,20,2,384,5,107,1.0878,17.0504
3,4,1x3,11,1,0,12,4,200,2,384,5,107,6.5945,38.4752
3,4,1x3,11,1,0,12,32,1,2,384,5,108,3.2170,4.3812
3,4,1x3,11,1,0,12,32,20,2,384,5,108,9.7645,46.4220
3,4,1x3,11,1,0,12,32,200,2,384,5,108,42.3891,262.0065
3,4,1x3,11,1,1,12,4,1,2,384,5,64,0.4456,0.7074
3,4,1x3,11,1,1,12,4,20,2,384,5,64,2.4659,9.1925
3,4,1x3,11,1,1,12,4,200,2,384,5,64,5.7487,27.1256
3,4,1x3,11,1,1,12,32,1,2,384,5,64,1.3914,5.5751
3,4,1x3,11,1,1,12,32,20,2,384,5,64,14.3028,44.3571
3,4,1x3,11,1,1,12,32,200,2,384,5,64,36.1081,173.5632
3,4,1x3,10,-1,0,12,4,1,3,64,0,1,0.3680,0.2988
3,4,1x3,10,-1,0,12,4,20,3,64,0,1,0.5100,0.3268
3,4,1x3,10,-1,0,12,4,200,3,64,0,1,4.1062,0.4512
3,4,1x3,10,-1,0,12,32,1,3,64,0,1,2.0727,2.3203
3,4,1x3,10,-1,0,12,32,20,3,64,0,1,3.5460,2.6596
3,4,1x3,10,-1,0,12,32,200,3,64,0,1,21.7082,3.5145
3,4,1x3,10,-1,1,12,4,1,3,64,0,1,0.2041,0.5011
3,4,1x3,10,-1,1,12,4,20,3,64,0,1,0.3228,0.5336
3,4,1x3,10,-1,1,12,4,200,3,64,0,1,1.4040,0.6730
3,4,1x3,10,-1,1,12,32,1,3,64,0,1,0.7715,3.9307
3,4,1x3,10,-1,1,12,32,20,3,64,0,1,1.7355,4.1012
3,4,1x3,10,-1,1,12,32,200,3,64,0,1,9.8631,5.1716
3,4,1x3,10,1,0,12,4,1,2,64,0,104,0.4073,0.4851
3,4,1x3,10,1,0,12,4,20,2,64,0,104,0.6481,7.5993
3,4,1x3,10,1,0,12,4,200,2,64,0,104,2.6332,35.1966
3,4,1x3,10,1,0,12,32,1,2,64,0,108,2.5570,3.8446
3,4,1x3,10,1,0,12,32,20,2,64,0,108,3.8143,46.0554
3,4,1x3,10,1,0,12,32,200,2,64,0,108,20.0964,235.5802
3,4,1x3,10,1,1,12,4,1,2,64,0,64,0.2158,0.6216
3,4,1x3,10,1,1,12,4,20,2,64,0,64,0.3017,4.9581
3,4,1x3,10,1,1,12,4,200,2,64,0,64,1.1822,17.8971
3,4,1x3,10,1,1,12,32,1,2,64,0,64,0.8021,4.8330
3,4,1x3,10,1,1,12,32,20,2,64,0,64,1.5244,37.0234
3,4,1x3,10,1,1,12,32,200,2,64,0,64,10.6822,148.2474
3,4,1x3,01,-1,0,12,4,1,3,384,5,1,0.6728,0.3754
3,4,1x3,01,-1,0,12,4,20,3,384,5,1,1.3908,0.4098
3,4,1x3,01,-1,0,12,4,200,3,384,5,1,6.3650,0.5565
3,4,1x3,01,-1,0,12,32,1,3,384,5,1,2.7844,2.8240
3,4,1x3,01,-1,0,12,32,20,3,384,5,1,7.7224,3.0365
3,4,1x3,01,-1,0,12,32,200,3,384,5,1,42.4663,4.0063
3,4,1x3,01,-1,1,12,4,1,3,384,5,1,0.4855,0.5695
3,4,1x3,01,-1,1,12,4,20,3,384,5,1,1.1112,0.5957
3,4,1x3,01,-1,1,12,4,200,3,384,5,1,1.6282,0.7456
3,4,1x3,01,-1,1,12,32,1,3,384,5,1,1.3001,4.3640
3,4,1x3,01,-1,1,12,32,20,3,384,5,1,6.4850,4.5988
3,4,1x3,01,-1,1,12,32,200,3,384,5,1,12.9606,5.8076
3,4,1x3,01,1,0,12,4,1,2,384,5,104,0.7280,0.5637
3,4,1x3,01,1,0,12,4,20,2,384,5,104,1.2113,9.9495
3,4,1x3,01,1,0,12,4,200,2,384,5,104,6.0465,31.1261
3,4,1x3,01,1,0,12,32,1,2,384,5,108,3.2331,4.4637
3,4,1x3,01,1,0,12,32,20,2,384,5,108,7.6092,63.7345
3,4,1x3,01,1,0,12,32,200,2,384,5,108,45.3260,273.2534
3,4,1x3,01,1,1,12,4,1,2,384,5,64,0.4586,0.7152
3,4,1x3,01,1,1,12,4,20,2,384,5,64,1.4585,5.0359
3,4,1x3,01,1,1,12,4,200,2,384,5,64,4.6785,18.6586
3,4,1x3,01,1,1,12,32,1,2,384,5,64,1.3817,5.4424
3,4,1x3,01,1,1,12,32,20,2,384,5,64,10.8680,45.1732
3,4,1x3,01,1,1,12,32,200,2,384,5,64,37.7508,178.5491
4,4,1x2,11,-1,0,16,4,1,2,192,2,1,0.5559,0.3147
4,4,1x2,11,-1,0,16,4,20,2,192,2,1,0.8968,0.3267
4,4,1x2,11,-1,0,16,4,200,2,192,2,1,3.1840,0.4498
4,4,1x2,11,-1,0,16,32,1,2,192,2,1,2.3697,2.2507
4,4,1x2,11,-1,0,16,32,20,2,192,2,1,5.0644,2.4771
4,4,1x2,11,-1,0,16,32,200,2,192,2,1,30.1590,3.2800
4,4,1x2,11,-1,1,16,4,1,2,192,2,1,0.3695,0.4781
4,4,1x2,11,-1,1,16,4,20,2,192,2,1,0.8645,0.5057
4,4,1x2,11,-1,1,16,4,200,2,192,2,1,1.9999,0.6315
4,4,1x2,11,-1,1,16,32,1,2,192,2,1,0.9740,3.8873
4,4,1x2,11,-1,1,16,32,20,2,192,2,1,4.0590,3.9545
4,4,1x2,11,-1,1,16,32,200,2,192,2,1,8.2780,4.9911
4,4,1x2,11,1,0,16,4,1,1,192,2,107,0.5929,0.4846
4,4,1x2,11,1,0,16,4,20,1,192,2,107,0.7278,5.6705
4,4,1x2,11,1,0,16,4,200,1,192,2,107,2.5310,30.5202
4,4,1x2,11,1,0,16,32,1,1,192,2,108,2.7131,3.7798
4,4,1x2,11,1,0,16,32,20,1,192,2,108,3.8867,51.1309
4,4,1x2,11,1,0,16,32,200,1,192,2,108,18.3030,231.2983
4,4,1x2,11,1,1,16,4,1,1,192,2,64,0.3366,0.6073
4,4,1x2,11,1,1,16,4,20,1,192,2,64,0.4545,7.8200
4,4,1x2,11,1,1,16,4,200,1,192,2,64,1.8567,22.3128
4,4,1x2,11,1,1,16,32,1,1,192,2,64,0.8629,4.4787
4,4,1x2,11,1,1,16,32,20,1,192,2,64,1.7264,41.4415
4,4,1x2,11,1,1,16,32,200,1,192,2,64,13.6373,132.8982
4,4,1x2,10,-1,0,16,4,1,2,96,0,1,0.4376,0.2845
4,4,1x2,10,-1,0,16,4,20,2,96,0,1,0.6438,0.3483
4,4,1x2,10,-1,0,16,4,200,2,96,0,1,2.7569,0.4668
4,4,1x2,10,-1,0,16,32,1,2,96,0,1,2.5298,2.2886
4,4,1x2,10,-1,0,16,32,20,2,96,0,1,3.1953,2.4181
4,4,1x2,10,-1,0,16,32,200,2,96,0,1,21.0807,3.1833
4,4,1x2,10,-1,1,16,4,1,2,96,0,1,0.2719,0.4564
4,4,1x2,10,-1,1,16,4,20,2,96,0,1,0.3900,0.4880
4,4,1x2,10,-1,1,16,4,200,2,96,0,1,1.4155,0.6064
4,4,1x2,10,-1,1,16,32,1,2,96,0,1,0.8575,3.5256
4,4,1x2,10,-1,1,16,32,20,2,96,0,1,1.8372,3.7315
4,4,1x2,10,-1,1,16,32,200,2,96,0,1,9.2845,4.7839
